TransactionID,isFraud
3679314,0.023428057858038698
3679315,0.007391015324793611
3679316,0.008381919697079913
3679317,0.0010976893548614293
3679318,0.006816028696921538
3679319,0.005024612988051068
3679320,0.0011907541398928953
3679321,0.002165932664239298
3679322,0.009446026767229334
3679323,0.005716289237730251
3679324,0.009103534883977514
3679325,0.0006239887646499324
3679326,0.0029927524386116518
3679327,0.011678149362561124
3679328,0.01027330003805963
3679329,0.010003043346118755
3679330,0.019536211503006745
3679331,0.05506431344762846
3679332,0.002203772867794238
3679333,0.003677396783502544
3679334,0.011840715634959144
3679335,0.013029766304372898
3679336,0.004189287234434782
3679337,0.012481969124758336
3679338,0.0016016746948041432
3679339,0.001801044404520335
3679340,0.0017047915272662777
3679341,0.029057841131743378
3679342,0.0010063531181371255
3679343,0.0014038640928398954
3679344,0.002969735506699969
3679345,0.013416635189732894
3679346,0.007151363263180854
3679347,0.006438471950085504
3679348,0.028360325761217015
3679349,0.006858456247701033
3679350,0.0012015435595970876
3679351,0.0007307436837991017
3679352,0.014521297626243435
3679353,0.014668352592556567
3679354,0.0028602275625015457
3679355,0.00609467811588462
3679356,0.029038794438356344
3679357,0.003930533869366422
3679358,0.0024709411881314296
3679359,0.14395972328535847
3679360,0.004976741055584006
3679361,0.008535931222945556
3679362,0.000687990823923319
3679363,0.03314306811503708
3679364,0.0025104026350692547
3679365,0.007417418983621083
3679366,0.002313278860139354
3679367,0.0077199070115190555
3679368,0.007286469421356419
3679369,0.0012039800726495512
3679370,0.008215859563296218
3679371,0.0013124596339247894
3679372,0.006115029428853
3679373,0.03922918264422535
3679374,0.014936396001805448
3679375,0.0006926267204419732
3679376,0.0006053285543923365
3679377,0.0059770991582949315
3679378,0.005079545840528933
3679379,0.010059862913612575
3679380,0.07616913455094657
3679381,0.0031642052328089668
3679382,0.0017390661933300842
3679383,0.00628362861860732
3679384,0.002605527467397179
3679385,0.04721542167739336
3679386,0.0006609628854361947
3679387,0.029864027409006757
3679388,0.00192438413290345
3679389,0.0017421931153785131
3679390,0.283067848925813
3679391,0.00142108974131686
3679392,0.0032116406777210707
3679393,0.3543939095987391
3679394,0.004913932909062402
3679395,0.005177121252024669
3679396,0.0006009095113434045
3679397,0.010498785936774032
3679398,0.004141069027539284
3679399,0.004788608761751785
3679400,0.0028988956426703933
3679401,0.00222942629406851
3679402,0.003827016466346216
3679403,0.002291938921518447
3679404,0.009749347311963143
3679405,0.0018088574304525422
3679406,0.002905294790425714
3679407,0.009249291292204146
3679408,0.0030727145061847498
3679409,0.007626018658599194
3679410,0.008114274052523386
3679411,0.003382128853006671
3679412,0.0009844047905279481
3679413,0.0037349251841254857
3679414,0.0024162799217132044
3679415,0.0029703148668650437
3679416,0.002234883358811684
3679417,0.007787249310336063
3679418,0.002563098570440879
3679419,0.001099455877194428
3679420,0.002422885025210444
3679421,0.0017231192322540478
3679422,0.009381323007707755
3679423,0.019843666997401883
3679424,0.005312754662417353
3679425,0.008869479354063185
3679426,0.0005253647842628217
3679427,0.001294512038462012
3679428,0.005604652752071042
3679429,0.009912747767997537
3679430,0.0020431831340705273
3679431,0.004496492166035072
3679432,0.004506684454563825
3679433,0.005897178747037131
3679434,0.001308909103609545
3679435,0.003541858224731964
3679436,0.006556051481541816
3679437,0.01058902587429072
3679438,0.0034560700834931515
3679439,0.0013014300398021723
3679440,0.003401688475429037
3679441,0.003437712552385786
3679442,0.0028105684825998883
3679443,0.0007491796249183777
3679444,0.015264827854059177
3679445,0.0017631838115323522
3679446,0.0012146129293959813
3679447,0.011857954193104557
3679448,0.005314367223360225
3679449,0.005176248191746919
3679450,0.0014308315119799541
3679451,0.005811988868655665
3679452,0.000912972830034257
3679453,0.01845807091806233
3679454,0.009391778990298
3679455,0.012112396917337039
3679456,0.002093479638168359
3679457,0.0008564491901629137
3679458,0.0060882712615060895
3679459,0.008187234563369927
3679460,0.006577196346358045
3679461,0.0024695431499048887
3679462,0.0036683024108649987
3679463,0.017843605891623492
3679464,0.015272186993771487
3679465,0.0034468432617420154
3679466,0.0034004565558393416
3679467,0.04661033419958261
3679468,0.02771719987429896
3679469,0.006564322028472521
3679470,0.012444582135409193
3679471,0.015957257178961154
3679472,0.0022982638136273643
3679473,0.003801648481570916
3679474,0.004176532652741781
3679475,0.013652717499279878
3679476,0.0047914310647368865
3679477,0.007543192755262679
3679478,0.0034634911543254985
3679479,0.00667155833700539
3679480,0.0013524472822896464
3679481,0.0030571631337953085
3679482,0.0020011390631107166
3679483,0.0007324918877828677
3679484,0.005686546497746971
3679485,0.0015197893821076406
3679486,0.006751631735264324
3679487,0.011909165636570466
3679488,0.00294220389443436
3679489,0.00788166694453244
3679490,0.0017785252163812386
3679491,0.0028788977675526265
3679492,0.0012465625988832614
3679493,0.00043301836387683754
3679494,0.0027437803263884158
3679495,0.008759737609984027
3679496,0.001978780248497363
3679497,0.002486331271353136
3679498,0.006046953695201658
3679499,0.002186125091821543
3679500,0.003695051575139329
3679501,0.0019721115178632296
3679502,0.0036434947929928174
3679503,0.008411796088277794
3679504,0.009631705114613996
3679505,0.011529342264001229
3679506,0.0039580194244606135
3679507,0.004546017010611284
3679508,0.07943953095805055
3679509,0.00699669283238973
3679510,0.004030268486041905
3679511,0.0056055920124393355
3679512,0.001278343433749598
3679513,0.0033295137624409802
3679514,0.001677442112334726
3679515,0.0181629280416678
3679516,0.0006522770028229262
3679517,0.011469872733110365
3679518,0.0036334726684866623
3679519,0.05500542550058967
3679520,0.00348960538352165
3679521,0.004408121877746261
3679522,0.004310419841142762
3679523,0.006727344826263986
3679524,0.001591089695070302
3679525,0.004598947188523381
3679526,0.0035863131755903407
3679527,0.0012000427802464529
3679528,0.008021174811123816
3679529,0.0040960079379448195
3679530,0.04038782866364189
3679531,0.004936576636984488
3679532,0.002987803409321816
3679533,0.0036542913659957147
3679534,0.0014164057305530563
3679535,0.0036519892905090925
3679536,0.008081643396394814
3679537,0.004767593953727058
3679538,0.0010883611390459422
3679539,0.011765611714545909
3679540,0.0013950376132348277
3679541,0.0073158261829108775
3679542,0.0050577895141506336
3679543,0.0022847684641980697
3679544,0.09633580589084945
3679545,0.005127536440080064
3679546,0.04786268807154024
3679547,0.002038438013495325
3679548,0.0018288993041654864
3679549,0.0014451592561063966
3679550,0.004052392997639702
3679551,0.007914826754238855
3679552,0.008286082415415424
3679553,0.004004228770223065
3679554,0.0021017428791102223
3679555,0.00608167493115486
3679556,0.012480104323044645
3679557,0.003820928379563522
3679558,0.006151551644644276
3679559,0.0009037668989556784
3679560,0.09486272682342561
3679561,0.006914048160378529
3679562,0.0005234838227760767
3679563,0.0028498813395833674
3679564,0.0023231813958973914
3679565,0.019996278406214162
3679566,0.03365033997788648
3679567,0.013754543140450272
3679568,0.01960848194955924
3679569,0.0052121242390310496
3679570,0.0011838738816040714
3679571,0.00306154391731192
3679572,0.003552128899014023
3679573,0.0010191239631212677
3679574,0.0263818717296324
3679575,0.034179858511525114
3679576,0.007675275564959821
3679577,0.005107838150878248
3679578,0.008999425616727374
3679579,0.009390929930074109
3679580,0.0020192375599989614
3679581,0.002029198673215729
3679582,0.0070691005244458635
3679583,0.004983391143414639
3679584,0.01302058620595204
3679585,0.003616347639381631
3679586,0.0012398094727880794
3679587,0.005676165685739115
3679588,0.001217572438220606
3679589,0.019295520582779987
3679590,0.8938803412953976
3679591,0.00838304098927113
3679592,0.0057007084793968404
3679593,0.005178702341950024
3679594,0.0013177992568286728
3679595,0.004456022792797271
3679596,0.001618206330287353
3679597,0.01487803167305781
3679598,0.0013770635553112215
3679599,0.008076829451018095
3679600,0.0020661109479679237
3679601,0.03326933542012494
3679602,0.0007769290611441663
3679603,0.014655379263320495
3679604,0.0024050759842603937
3679605,0.0036261884528930866
3679606,0.008368135116676612
3679607,0.03332673780595736
3679608,0.03621717950672335
3679609,0.002426749243693315
3679610,0.0030097438720307736
3679611,0.14665388014438419
3679612,0.0058473638039966995
3679613,0.026564600967563815
3679614,0.06689696656203072
3679615,0.01754330803539803
3679616,0.003266878736916384
3679617,0.0085297960625653
3679618,0.003724087257206717
3679619,0.00903100621778958
3679620,0.0063577957882982716
3679621,0.0013853702073110335
3679622,0.009294380699396535
3679623,0.011371537311775776
3679624,0.006158669851609378
3679625,0.0019271091777708154
3679626,0.0017759436028112004
3679627,0.23804267832306758
3679628,0.002071011569843422
3679629,0.0025024700421390675
3679630,0.02026471371984311
3679631,0.006850904080996645
3679632,0.009617646519834828
3679633,0.0029435412968601793
3679634,0.019642746344309403
3679635,0.003284372171797174
3679636,0.0021223900332320183
3679637,0.7937096360468885
3679638,0.008962994129730227
3679639,0.006620512962913236
3679640,0.0027780956452815703
3679641,0.19585749939388605
3679642,0.007924103110598997
3679643,0.705634554234017
3679644,0.0027133116847325276
3679645,0.002702434143176308
3679646,0.002077986492736594
3679647,0.01348980605771232
3679648,0.005322212337249554
3679649,0.003678668445027788
3679650,0.01320848747702192
3679651,0.0029095549168976233
3679652,0.002066649754351288
3679653,0.02465847256406389
3679654,0.007022666434356673
3679655,0.0008008113600036093
3679656,0.006184193684485137
3679657,0.004337730443989086
3679658,0.001109143468271578
3679659,0.01046140942802451
3679660,0.024895715156748804
3679661,0.004192419439827819
3679662,0.00109542653670819
3679663,0.003327798512519464
3679664,0.0033561187677663166
3679665,0.0044437495352846355
3679666,0.007943280029314617
3679667,0.0009350395797731681
3679668,0.01077601633343495
3679669,0.012872106065385061
3679670,0.008737321359668532
3679671,0.0005084983567977792
3679672,0.001870891989492371
3679673,0.0007371811388304193
3679674,0.008610548607102236
3679675,0.002069811993292409
3679676,0.0037294158156090168
3679677,0.0015520038405633023
3679678,0.0037895420059784355
3679679,0.002831839874482101
3679680,0.025696548856674117
3679681,0.00910220804696949
3679682,0.008988570495219962
3679683,0.0041337311542623744
3679684,0.004328277025687956
3679685,0.0027215623836395883
3679686,0.022282468175920295
3679687,0.002277958374216818
3679688,0.018049952701766524
3679689,0.00462728743042602
3679690,0.0008016860806829794
3679691,0.09219004458827038
3679692,0.004234931553406927
3679693,0.0011823542646610765
3679694,0.013555137329292883
3679695,0.0014637100206253736
3679696,0.002200441278718126
3679697,0.01505248822395676
3679698,0.007800856284924178
3679699,0.005073312996799534
3679700,0.0017829369478789335
3679701,0.0006827818849931681
3679702,0.004435994486274148
3679703,0.0024191867634546205
3679704,0.0022813077304118692
3679705,0.0028892013114630456
3679706,0.005043222936851655
3679707,0.0017959568158039318
3679708,0.0048982080899395535
3679709,0.0020974840951179415
3679710,0.0040829668499652765
3679711,0.002978118773382426
3679712,0.0028153033245886024
3679713,0.004137461035471305
3679714,0.00839817939019722
3679715,0.0026703254307973365
3679716,0.010516295755173781
3679717,0.010690975341204775
3679718,0.01547138751819446
3679719,0.020865239883712756
3679720,0.0020757281786657404
3679721,0.007371959115471333
3679722,0.08593719414550265
3679723,0.0013667297647984168
3679724,0.014674046697608408
3679725,0.040984826720195704
3679726,0.0006758322239950504
3679727,0.0285207829264861
3679728,0.025905839362552016
3679729,0.010023739602748464
3679730,0.021325703587404172
3679731,0.0118308061436923
3679732,0.009436109870184624
3679733,0.00435950782501808
3679734,0.0074986165672676726
3679735,0.00875074777696183
3679736,0.00241757299441141
3679737,0.02273753890039113
3679738,0.004487702057887416
3679739,0.014918742106608337
3679740,0.0016176011522008027
3679741,0.0014673599765654562
3679742,0.00428507512754965
3679743,0.0011984758081285587
3679744,0.003584905267000439
3679745,0.07261475248840382
3679746,0.002584860700930497
3679747,0.001466597302781444
3679748,0.012735317450906282
3679749,0.0009320995989697226
3679750,0.005479569532591143
3679751,0.009232876983324376
3679752,0.007063073975983581
3679753,0.006009357734614993
3679754,0.0064656237583036675
3679755,0.010296834549233008
3679756,0.004070514800852424
3679757,0.0005169982471553094
3679758,0.003408738526891591
3679759,0.005214530893533975
